center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
19067,مدرسة النساء الخالدات للتعليم الأساسي والثانوي,General,32.474529,14.563996,West,zliten,18,التاسعة,49,ابو رقية,زليتن,1
19068,مدرسة أم سلمة للتعليم الأساسي,General,32.407253,14.621819,West,zliten,18,التاسعة,49,الظهيرة,زليتن,1
19708,مدرسة شهداء الشط للتعليم الاساسي,Displaced,32.484736,14.570342,West,zliten,18,No Constituency,999,أبو رقية,زليتن,1
21001,مدرسة غدوة الثانوية,General,26.43862,14.27353,South,Sabha,9,السادسة,22,غدوة,سبها,1
21002,مدرسة تمنهنت الثانوية,General,27.20981,14.62729,South,Sabha,9,السادسة,22,تمنهنت,سبها,1
21003,مدرسة ابن سيناء الثانوية,General,27.27556,14.88368,South,Sabha,9,السادسة,22,سمنو,سبها,1
21004,مدرسة البوانيس الثانوية,General,27.36838,14.90585,South,Sabha,9,السادسة,22,الزيغن,سبها,1
21005,مدرسة القدس الثانوية,General,27.02505,14.43236,South,Sabha,9,السادسة,22,القرضة,سبها,1
21006,مدرسة عمر بن الخطاب للتعليم الأساسي,General,27.02545,14.43658,South,Sabha,9,السادسة,22,القرضة,سبها,1
21007,مدرسة الخلود للتعليم الأساسي,General,27.02816,14.44045,South,Sabha,9,السادسة,22,الثانوية,سبها,1
21008,مدرسة جابر بن حيان الثانوية,General,27.02732,14.44112,South,Sabha,9,السادسة,22,الثانوية,سبها,1
21009,مدرسة عمر المختار للتعليم الأساسي,General,27.01712,14.445576,South,Sabha,9,السادسة,22,القاهرة,سبها,1
21010,مدرسة ابوبكر الصديق للتعليم الأساسي,General,27.03622,14.41142,South,Sabha,9,السادسة,22,المنشية,سبها,1
21011,مدرسة علي بن ابي طالب للتعليم الأساسي,General,27.032283,14.417295,South,Sabha,9,السادسة,22,المنشية,سبها,1
21012,مدرسة المنشية المشتركة,General,27.03657,14.42407,South,Sabha,9,السادسة,22,المنشية,سبها,1
21013,مدرسة موسى بن نصير المشتركة,General,27.02912,14.42167,South,Sabha,9,السادسة,22,المنشية,سبها,1
21014,مدرسة طارق بن زياد للتعليم الأساسي,General,27.03302,14.43391,South,Sabha,9,السادسة,22,وسط المدينة,سبها,1
21015,مدرسة ذات النطاقين للتعليم الأساسي,General,27.03934,14.43063,South,Sabha,9,السادسة,22,وسط المدينة,سبها,1
21016,مدرسة ليبيا الحرة الثانوية,General,27.044188,14.418593,South,Sabha,9,السادسة,22,الجديد,سبها,1
21017,مدرسة خديجة الكبري للتعليم الأساسي,General,27.05223,14.41033,South,Sabha,9,السادسة,22,الجديد,سبها,1
21018,مدرسة المنار الثانوية,General,27.04295,14.41613,South,Sabha,9,السادسة,22,الجديد,سبها,1
21019,مدرسة الجديد الثانوية,General,27.04539,14.41695,South,Sabha,9,السادسة,22,الجديد,سبها,1
21020,مدرسة الحرية للتعليم الأساسي,General,27.0519,14.4128,South,Sabha,9,السادسة,22,الجديد,سبها,1
21021,مدرسة الجمهورية للتعليم الأساسي,General,27.04149,14.41684,South,Sabha,9,السادسة,22,الجديد,سبها,1
21022,مدرسة خولة بنت الازور للتعليم الأساسي,General,27.0517,14.42134,South,Sabha,9,السادسة,22,سكرة,سبها,1
21023,مدرسة عبدالسلام سحبان المشتركة,General,27.05934,14.42027,South,Sabha,9,السادسة,22,حي عبدالكافي,سبها,1
21024,مدرسة 17 فبراير الثانوية,General,27.04421,14.42243,South,Sabha,9,السادسة,22,وسط المدينة,سبها,1
21026,مدرسة النصر للتعليم الأساسي,General,27.04556,14.43619,South,Sabha,9,السادسة,22,المهدية,سبها,1
21027,مدرسة سبها الثانوية,General,27.04525,14.43454,South,Sabha,9,السادسة,22,المهدية,سبها,1
21028,مدرسة المهدية للتعليم الأساسي,General,27.04134,14.43446,South,Sabha,9,السادسة,22,المهدية,سبها,1
21029,مدرسة شهداء جنين للتعليم الأساسي,General,27.03334,14.46043,South,Sabha,9,السادسة,22,حجارة,سبها,1
21030,مدرسة جمال عبدالناصر للتعليم الأساسي,General,27.02422,14.46196,South,Sabha,9,السادسة,22,حجارة,سبها,1
21062,مدرسة القادسية للتعليم الأساسي,General,27.04044,14.41776,South,Sabha,9,السادسة,22,المنشية,سبها,1
21063,مدرسة 23 اكتوبر للتعليم الأساسي,General,27.05363,14.43112,South,Sabha,9,السادسة,22,سكرة,سبها,1
21064,مدرسة صلاح الدين للتعليم لأساسي,General,27.03534,14.43562,South,Sabha,9,السادسة,22,وسط المدينة,سبها,1
21065,مدرسة فاطمة الزهراء للتعليم الأساسي,General,27.04019,14.42343,South,Sabha,9,السادسة,22,وسط المدينة,سبها,1
21066,مدرسة الوحدة للتعليم الأساسي,General,27.04979,14.41571,South,Sabha,9,السادسة,22,الجديد,سبها,1
21067,مدرسة مشروع سبها الزراعي للتعليم الأساسي,General,26.8838,14.40132,South,Sabha,9,السادسة,22,القاهرة,سبها,1
21079,مدرسة خالد بن الوليد للتعليم الأساسي,General,27.02235,14.45682,South,Sabha,9,السادسة,22,الناصرية,سبها,1
21710,مدرسة الفاروق للتعليم الأساسي,Displaced,27.056898,14.420425,South,Sabha,9,No Constituency,999,حي عبدالكافي,سبها,1
22001,مدرسة أوباري المركزية الإعدادية,General,26.589617,12.771307,South,Aubari,10,السابعة,24,اوباري,اوباري,1
22002,مدرسة الوحدة العربية الإعدادية,General,26.59104,12.774623,South,Aubari,10,السابعة,24,اوباري,اوباري,1
22003,مدرسة الجيل الصاعد الإعدادية,General,26.592654,12.72435,South,Aubari,10,السابعة,24,اوباري,المشروع,1
22004,مدرسة سكينة بنت الحسين الإعدادية,General,26.584514,12.781212,South,Aubari,10,السابعة,24,اوباري,اوباري,1
22005,مدرسة الديسة الإبتدائية,General,26.586539,12.819494,South,Aubari,10,السابعة,24,الديسة,الديسة,1
22006,مدرسة الفاروق الإعدادية,General,26.592308,12.832369,South,Aubari,10,السابعة,24,الديسة,الديسة,1
22007,مدرسة أسامة بن زيد الإعدادية,General,26.574072,12.941912,South,Aubari,10,السابعة,24,الحطية,الحطية,1
22008,مدرسة المجد الثانوية,General,26.520713,12.979703,South,Aubari,10,السابعة,24,القعيرات,القعيرات,1
22009,مدرسة النهضة الإعدادية,General,26.518681,13.012562,South,Aubari,10,السابعة,24,الغريفة,الغريفة,1
22010,مدرسة عمر بن الخطاب الإعدادية,General,26.528401,13.012128,South,Aubari,10,السابعة,24,الغريفة,الغريفة,1
22011,مدرسة النجم الثاقب الإعدادية,General,26.528525,13.071007,South,Aubari,10,السابعة,24,جرمة,جرمة,1
22012,مدرسة توش الإعدادية,General,26.540231,13.097801,South,Aubari,10,السابعة,24,توش,توش,1
22013,مدرسة الشهيد عمر المختار الإعدادية,General,26.554331,13.113072,South,Aubari,10,السابعة,24,ابريك,ابريك,1
22014,مدرسة الخرائق الإعدادية,General,26.56015,13.179994,South,Aubari,10,السابعة,24,الخرائق,الخرائق,1
22015,مدرسة تويوة الإعدادية,General,26.558306,13.149653,South,Aubari,10,السابعة,24,تويوة,تويوة,1
22016,مدرسة قراقرة الثانوية,General,26.554903,13.20928,South,Aubari,10,السابعة,24,قراقرة,قراقرة,1
22017,مدرسة جمال عبد الناصر الإعدادية,General,26.559917,13.242034,South,Aubari,10,السابعة,24,تكركيبة,تكركيبة,1
22018,مدرسة عرب الصحراء الإعدادية,General,26.543656,13.313168,South,Aubari,10,السابعة,24,الفجيج,الفجيج,1
22019,مدرسة لاركو الإبتدائية,General,26.541942,13.363709,South,Aubari,10,السابعة,24,لاركو,لاركو,1
22020,مدرسة شهداء الهاني الإعدادية,General,26.546411,13.40501,South,Aubari,10,السابعة,24,القراية,القراية,1
22021,مدرسة النور الإعدادية,General,26.575494,13.436524,South,Aubari,10,السابعة,24,قبر عون,قبر عون,1
22022,مدرسة الرقيبة المركزية الإبتدائية,General,26.598237,13.560524,South,Aubari,10,السابعة,24,الرقيبة,الرقيبة,1
22023,مدرسة خالد بن الوليد الإعدادية,General,26.602908,13.564614,South,Aubari,10,السابعة,24,الرقيبة,الرقيبة,1
22024,مدرسة التناحمة الإعدادية,General,26.624586,13.622815,South,Aubari,10,السابعة,24,التناحمة,التناحمة,1
22025,مدرسة بنت بية الثانوية,General,26.648994,13.652199,South,Aubari,10,السابعة,24,بنت بيه,بنت بيه,1
22026,مدرسة الهاني الإعدادية,General,26.692296,13.821991,South,Aubari,10,السابعة,24,اخليف,اخليف,1
22027,مدرسة بن حارث الثانوية,General,26.7456,13.945931,South,Aubari,10,السابعة,24,بن حارث,بن حارث,1
22028,مدرسة الأبيض الإعدادية,General,26.763067,14.999937,South,Aubari,10,السابعة,24,الأبيض,الأبيض,1
22029,مدرسة البنات الثانوية,General,25.917711,13.9216,South,Aubari,10,السابعة,27,مرزق,مرزق,1
22030,مدرسة مرزق للبنين الإعدادية,General,25.916503,13.915083,South,Aubari,10,السابعة,27,مرزق,مرزق,1
22031,مدرسة مصعب بن عمير الإعدادية,General,25.919094,13.918617,South,Aubari,10,السابعة,27,مرزق,مرزق,1
22034,مدرسة حج حجيل الإعدادية,General,25.9256,14.047497,South,Aubari,10,السابعة,27,حج حجيل,حج حجيل,1
22035,مدرسة جيزاو الإبتدائية,General,25.874811,14.153356,South,Aubari,10,السابعة,27,جيزاو,جيزاو,1
22036,مدرسة أدليم الثانوية,General,25.932267,14.086614,South,Aubari,10,السابعة,27,ادليم,ادليم,1
22037,مدرسة تساوة الإعدادية,General,26.086028,13.503325,South,Aubari,10,السابعة,26,تساوة,تساوة,1
22038,مدرسة اقار الإبتدائية,General,26.095594,13.552944,South,Aubari,10,السابعة,26,اقار,اقار,1
22039,مدرسة السبيطات الثانوية,General,26.097014,13.690269,South,Aubari,10,السابعة,26,السبيطات,السبيطات,1
22040,مدرسة مرحبا الإعدادية,General,26.105563,13.660125,South,Aubari,10,السابعة,26,مرحبا,مرحبا,1
22041,مدرسة انجارن الإعدادية,General,26.299386,13.399914,South,Aubari,10,السابعة,26,مكنوسة,مكنوسة,1
22042,مدرسة فنقل الإعدادية,General,25.921547,14.271042,South,Aubari,10,السابعة,28,فنقل,فنقل,1
22043,مدرسة الجبار الإعدادية,General,25.86535,14.512056,South,Aubari,10,السابعة,28,الجبار,الجبار,1
22044,مدرسة تراغن الثانوية,General,25.928469,14.436175,South,Aubari,10,السابعة,28,تراغن,تراغن,1
22045,كلية التربية,General,25.929583,14.4474,South,Aubari,10,السابعة,28,تراغن,تراغن,1
22046,مدرسة النهضة الإعدادية,General,25.901931,14.566975,South,Aubari,10,السابعة,28,الزيتونة,الزيتونة,1
22047,مدرسة التضامن الإعدادية,General,26.134389,14.736322,South,Aubari,10,السابعة,29,أم الأرانب,أم الأرانب,1
22048,مدرسة أم الأرانب الثانوية,General,26.134906,14.736525,South,Aubari,10,السابعة,29,أم الأرانب,أم الأرانب,1
22049,مدرسة 17 فبراير الإعدادية,General,26.101008,14.841583,South,Aubari,10,السابعة,29,الحميرة,الحميرة,1
22050,مدرسة عقبة بن نافع الثانوية,General,26.161369,15.129067,South,Aubari,10,السابعة,30,زويلة,زويلة,1
22051,مدرسة تمسة الإعدادية,General,26.393214,15.783703,South,Aubari,10,السابعة,30,تمسة,تمسة,1
22052,مدرسة مجدول الإعدادية,General,25.83737,15.005761,South,Aubari,10,السابعة,30,مجدول,مجدول,1
22053,مدرسة تربو الإعدادية,General,25.969344,15.16273,South,Aubari,10,السابعة,30,تربو,تربو,1
22054,مدرسة قصر مسعود الإعدادية,General,24.930142,14.576139,South,Aubari,10,السابعة,31,قصر مسعود,قصر مسعود,1
22055,مدرسة القطرون الإعدادية,General,24.891563,14.525365,South,Aubari,10,السابعة,31,القطرون,القطرون,1
22056,مدرسة القطرون الثانوية,General,24.887245,14.523465,South,Aubari,10,السابعة,31,القطرون,القطرون,1
22057,مدرسة البخي الإعدادية,General,24.829681,14.497371,South,Aubari,10,السابعة,31,البخي,البخي,1
22058,مدرسة مدروسة الإعدادية,General,24.748529,14.492282,South,Aubari,10,السابعة,31,مدروسة,مدروسة,1
22059,مدرسة تجرهي الثانوية,General,24.3299,14.267574,South,Aubari,10,السابعة,31,تجرهي,تجرهي,1
22060,مدرسة عمر المختار الثانوية,General,25.784263,10.563417,South,Aubari,10,السابعة,25,العوينات,العوينات,1
22061,مدرسة تهالا الإعدادية,General,25.417644,10.351642,South,Aubari,10,السابعة,25,تهالا,تهالا,1
22062,مدرسة عثمان بن عفان الإعدادية,General,24.972711,10.188,South,Aubari,10,السابعة,25,غات,غات,1
22063,مدرسة أسماء بنت الصديق الإعدادية,General,24.896653,10.1805,South,Aubari,10,السابعة,25,غات,غات,1
22064,مدرسة أبطال  17 فبراير الإعدادية,General,24.9496,10.157538,South,Aubari,10,السابعة,25,غات,غات,1
22065,مدرسة الفيوت الإعدادية,General,24.952054,10.082772,South,Aubari,10,السابعة,25,الفيوت,الفيوت,1
22066,مدرسة أم المؤمنين الإعدادية,General,24.888939,10.1826,South,Aubari,10,السابعة,25,البركت,البركت,1
22067,مدرسة أبي بكر الصديق الإعدادية,General,24.96415,10.174767,South,Aubari,10,السابعة,25,البركت,البركت,1
22068,مدرسة الفخفاخة الإعدادية,General,26.562017,13.127297,South,Aubari,10,السابعة,24,الفخفاخة,الفخفاخة,1
22069,مدرسة الانتصار الإعدادية,General,26.710697,13.879039,South,Aubari,10,السابعة,24,الحمراء,الحمراء,1
22070,مدرسة الحرية الإعدادية,General,26.674139,13.754358,South,Aubari,10,السابعة,24,القلعة الزوية,القلعة الزوية,1
22071,مدرسة نقر كنمة الإعدادية,General,24.788063,14.530624,South,Aubari,10,السابعة,31,نقر كنمة,نقر كنمة,1
22072,مدرسة ايسين الإعدادية,General,24.791028,10.219411,South,Aubari,10,السابعة,25,غات,غات,1
22074,مدرسة قراقرة الإبتدائية,General,26.551185,13.215029,South,Aubari,10,السابعة,24,قراقرة,قراقرة,1
22075,مدرسة طارق بن زياد الإعدادية,General,26.613089,13.563067,South,Aubari,10,السابعة,24,الرقيبة,الرقيبة,1
22076,مدرسة البدير الإعدادية,General,26.161164,14.847181,South,Aubari,10,السابعة,30,البدير,البدير,1
22077,مدرسة تويوي الإعدادية,General,26.145878,14.695747,South,Aubari,10,السابعة,30,تويوي,تويوي,1
22078,مدرسة الفجر الجديد الإعدادية,General,24.891642,10.178403,South,Aubari,10,السابعة,25,البركت,البركت,1
22079,مدرسة القدس الإعدادية,General,26.529415,13.065911,South,Aubari,10,السابعة,24,جرمة القديمة,جرمة,1
22080,معهد المهن الشاملة,General,25.915339,13.918958,South,Aubari,10,الثامنة,27,مرزق,,1
22082,مدرسة غواط الإبتدائية,General,25.889606,13.982381,South,Aubari,10,السابعة,27,مرزق,مرزق,1
22084,مدرسة مسقوين  الإعدادية,General,26.164614,14.954264,South,Aubari,10,السابعة,29,مسقوين,مسقوين,1
22085,مدرسة تقروطين  الإعدادية,General,26.101299,13.627711,South,Aubari,10,السابعة,26,تقرطين,تقرطين,1
22086,مدرسة ام الحمام الإعدادية,General,25.990474,13.639185,South,Aubari,10,السابعة,26,ام الحمام,ام الحمام,1
22400,مكتب أوباري (22400),Displaced,43.07590556,38.05198056,South,Aubari,10,التاسعة,46,,,1
23001,مدرسة شهداء سيناون للتعليم الأساسي,General,31.023542,10.603533,South,Ghadames,11,الثامنة,45,سيناون,غدامس,1
23002,مدرسة الشروق للتعليم الأساسي,General,30.982924,10.547031,South,Ghadames,11,الثامنة,45,الشعواء,غدامس,1
23003,مدرسة غومة المحمودي للتعليم الأساسي,General,30.20795,10.465942,South,Ghadames,11,الثامنة,45,تفلفلت,غدامس,1
23004,مدرسة تقطة الثانوية,General,30.178053,10.447806,South,Ghadames,11,الثامنة,45,التقطة,غدامس,1
23005,مدرسة القدس للتعليم الأساسي,General,30.1666,10.458294,South,Ghadames,11,الثامنة,45,درج,غدامس,1
23006,مدرسة إبن سيناء للتعليم الأساسي,General,30.164825,10.457864,South,Ghadames,11,الثامنة,45,منغساتن,غدامس,1
23007,مدرسة شهداء غدامس للتعليم الأساسي,General,30.121098,9.489553,South,Ghadames,11,الثامنة,45,أفوغاس,غدامس,1
23008,مدرسة ماترس للتعليم الأساسي,General,30.196594,10.367742,South,Ghadames,11,الثامنة,45,ماترس,غدامس,1
23009,مدرسة النهضة للتعليم الأساسي,General,30.123385,9.490596,South,Ghadames,11,الثامنة,45,وليد,غدامس,1
23010,مدرسة عبد الرحمن البوصيري الثانوية,General,30.125875,9.497872,South,Ghadames,11,الثامنة,45,وازيت,غدامس,1
23011,مدرسة آوال للتعليم الأساسي,General,30.224054,9.972769,South,Ghadames,11,الثامنة,45,أفوغاس,درج,1
23400,"مكتب غدامس (23400, 23500)",Displaced,14.223525,30.22398056,South,Ghadames,11,الثامنة,45,,,1
24001,مدرسة جمال عبد الناصر للتعليم الأساسي,General,27.5838,14.3555,South,Ashatei,23,السادسة,23,قيرة,الشاطئ,1
24002,مدرسة الوفاء للتعليم الأساسي,General,27.58375,14.35626,South,Ashatei,23,السادسة,23,قيرة,الشاطئ,1
24003,مدرسة  شهداء الشب للتعليم الأساسي,General,27.557072,14.446879,South,Ashatei,23,السادسة,23,اشكدة,الشاطئ,1
24004,مدرسة عقبة بن نافع للتعليم الأساسي,General,27.56475,14.2582,South,Ashatei,23,السادسة,23,زلواز,الشاطئ,1
24005,مدرسة 24 ديسمبر للتعليم الأساسي,General,27.57497,14.23411,South,Ashatei,23,السادسة,23,الزوية,الشاطئ,1
24006,مدرسة ذات النطاقين الثانوية,General,27.547404,14.275732,South,Ashatei,23,السادسة,23,القصر / براك,الشاطئ,1
24007,مدرسة المستقبل للتعليم الأساسي,General,27.53868,14.29139,South,Ashatei,23,السادسة,23,المصلى / براك,الشاطئ,1
24008,مدرسة علي البصير للتعليم الأساسي,General,27.54639,14.27532,South,Ashatei,23,السادسة,23,الزاوية / براك,الشاطئ,1
24009,مدرسة صلاح الدين الايوبي للتعليم الأساسي,General,27.53493,14.257652,South,Ashatei,23,السادسة,23,العافية / براك,الشاطئ,1
24010,مدرسة الجيل الصاعد للتعليم الأساسي,General,27.53908,14.16282,South,Ashatei,23,السادسة,23,اقار,الشاطئ,1
24011,مدرسة تامزاوة للتعليم الأساسي,General,27.58026,14.21281,South,Ashatei,23,السادسة,23,تامزاوة,الشاطئ,1
24012,مدرسة المجد للتعليم الأساسي,General,27.57036,14.2186,South,Ashatei,23,السادسة,23,تامزاوة,الشاطئ,1
24013,مدرسة الخوارزمي للتعليم الأساسي,General,27.49116,13.97101,South,Ashatei,23,السادسة,23,القرضة,الشاطئ,1
24014,مدرسة الديسة للتعليم الأساسي,General,27.50764,13.96131,South,Ashatei,23,السادسة,23,الديسة,الشاطئ,1
24015,مدرسة جبل الحساونة للتعليم الأساسي,General,27.51087,13.92896,South,Ashatei,23,السادسة,23,تاروت,الشاطئ,1
24016,مدرسة شهداء القارة للتعليم الأساسي,General,27.50575,14.01433,South,Ashatei,23,السادسة,23,محروقة,الشاطئ,1
24017,مدرسة شهداء ليبيا للتعليم الأساسي,General,27.4904,14.021187,South,Ashatei,23,السادسة,23,العيون,الشاطئ,1
24018,مدرسة ناصر للتعليم الأساسي,General,27.57044,14.19608,South,Ashatei,23,السادسة,23,ققمم,الشاطئ,1
24019,مدرسة شهداء بوغرة للتعليم الأساسي,General,27.52375,14.18125,South,Ashatei,23,السادسة,23,حي المشاشية,الشاطئ,1
24020,مدرسة الوحدة للتعليم الأساسي,General,27.51686,14.08631,South,Ashatei,23,السادسة,23,حي القارة,الشاطئ,1
24021,مدرسة غزوة بدر الكبري للتعليم الأساسي,General,27.549408,13.62561,South,Ashatei,23,السادسة,23,برقن,الشاطئ,1
24022,مدرسة ابو قدقود للتعليم الأساسي,General,27.57083,13.62151,South,Ashatei,23,السادسة,23,ابوقدقود,الشاطئ,1
24023,مدرسة خالد بن الوليد للتعليم الأساسي,General,27.485514,13.792694,South,Ashatei,23,السادسة,23,قطة,الشاطئ,1
24024,مدرسة الانتصار للتعليم الأساسي,General,27.47035,13.830454,South,Ashatei,23,السادسة,23,عين المشاشية / قطة,الشاطئ,1
24025,مدرسة القلة للتعليم الأساسي,General,27.574295,13.632157,South,Ashatei,23,السادسة,23,القلة,الشاطئ,1
24026,مدرسة عثمان بن عفان للتعليم الأساسي,General,27.44994,13.05375,South,Ashatei,23,السادسة,23,ادري,الشاطئ,1
24027,مدرسة التحرير للتعليم الأساسي,General,27.49252,13.031738,South,Ashatei,23,السادسة,23,المنصورة,الشاطئ,1
24028,مدرسة الشهيد عمر المختار للتعليم الأساسي,General,27.486915,13.11984,South,Ashatei,23,السادسة,23,تمسان,الشاطئ,1
24029,مدرسة شهداء فبراير للتعليم الأساسي,General,27.47897,13.333845,South,Ashatei,23,السادسة,23,ونزريك,الشاطئ,1
24030,مدرسة الحطية للتعليم الأساسي,General,27.500513,13.274908,South,Ashatei,23,السادسة,23,الحطية / ونزريك,الشاطئ,1
24031,مدرسة القرضابية للتعليم الأساسي,General,27.52983,14.12963,South,Ashatei,23,السادسة,23,حي العزمة  / اقار,الشاطئ,1
24032,مدرسة الرسالة المحمدية للتعليم الأساسي,General,27.57382,14.25366,South,Ashatei,23,السادسة,23,زلواز,الشاطئ,1
24033,مدرسة الشروق للتعليم الأساسي,General,27.48339,13.11517,South,Ashatei,23,السادسة,23,تمسان,الشاطئ,1
24034,مدرسة النصر  للتعليم الأساسي والثانوي,General,27.55098,13.63464,South,Ashatei,23,السادسة,23,برقن,الشاطئ,1
24035,مدرسة ابوبكر الصديق للتعليم الأساسي,General,27.487969,13.326949,South,Ashatei,23,السادسة,23,ونزريك,الشاطئ,1
24036,مدرسة اليقظة للتعليم الأساسي,General,27.4446,13.047053,South,Ashatei,23,السادسة,23,ادري,الشاطئ,1
24037,مدرسة زيد بن ثابت للتعليم الأساسي,General,27.49423,13.97336,South,Ashatei,23,السادسة,23,القرضة,الشاطئ,1
24038,مدرسة النور للتعليم الأساسي,General,27.48937,14.02107,South,Ashatei,23,السادسة,23,محروقة,الشاطئ,1
24039,مدرسة القادسية للتعليم الأساسي,General,27.55494,14.27085,South,Ashatei,23,السادسة,23,براك,الشاطئ,1
24040,مدرسة طلائع الوحدة العربية للتعليم الأساسي,General,27.58617,14.41851,South,Ashatei,23,السادسة,23,ابوغردقة,الشاطئ,1
24041,مدرسة الزهراء للتعليم الثانوي,General,27.560111,13.543306,South,Ashatei,23,السادسة,23,الزهراء,الشاطئ,1
24042,مدرسة الوحدة العربية للتعليم الأساسي,General,27.53308,13.53002,South,Ashatei,23,السادسة,23,قصر العرايسية,الشاطئ,1
31001,مدرسة شهداء عين الغزالة للتعليم الأساسي,General,32.144404,23.356148,East,Tubruq,12,الأولى,1,عين الغزالة,طبرق,1
31002,مدرسة الفضيل بوعمر للتعليم الأساسي,General,32.140401,23.481852,East,Tubruq,12,الأولى,1,القرضبة,طبرق,1
31003,مدرسة الشهيد رجب بوحويش للتعليم الأساسي,General,32.129163,23.559153,East,Tubruq,12,الأولى,1,بالخاثر,طبرق,1
31004,مدرسة المرصص للتعليم الأساسي,General,32.110091,23.651819,East,Tubruq,12,الأولى,1,المرصص,طبرق,1
31005,مدرسة موسي اهويدي للتعليم الأساسي,General,32.081578,23.827536,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31006,مدرسة القدس للتعليم الأساسي,General,32.078413,23.910215,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31007,مدرسة الزهور للتعليم الأساسي,General,32.076824,23.919203,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31008,مدرسة اسامة بن زيد للتعليم الأساسي,General,32.079537,23.931776,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31009,مدرسة عمر المختار للتعليم الأساسي,General,32.082104,23.944429,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31010,مدرسة فاطمة الزهراء للتعليم الأساسي,General,32.086507,23.944466,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31011,مدرسة اسماء بنت ابي بكر للتعليم الأساسي,General,32.083786,23.951761,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31012,مدرسة طبرق الثانوية,General,32.092721,23.952533,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31013,مدرسة الانتصار للتعليم الأساسي,General,32.090935,23.95531,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31014,مدرسة الشيخ المبري الثانوية,General,32.090651,23.964201,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31015,مدرسة علي بن ابي طالب للتعليم الأساسي,General,32.09385,23.97526944,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31016,مدرسة عطية لياس للتعليم الأساسي,General,32.086725,23.965237,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31017,مدرسة بدر الكبرى للتعليم الأساسي,General,32.085,23.972778,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31018,مدرسة الامل الثانوية,General,32.08381,23.97214,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31019,مدرسة نسيبة بنت كعب الثانوية,General,32.081031,23.977885,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31020,مدرسة خديجة الكبرى الثانوية,General,32.080929,23.98009,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31021,مدرسة صالح الحداد للتعليم الأساسي,General,32.08644,23.981166,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31022,مدرسة المنار للتعليم الأساسي,General,32.08479444,23.98548611,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31023,مدرسة المجد الثانوية,General,32.081785,23.985747,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31024,مدرسة ابن خلدون للتعليم الأساسي,General,32.079172,23.996155,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31025,مدرسة صلاح الدين للتعليم الأساسي,General,32.077901,24.000357,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31026,مدرسة الحرية الثانوية,General,32.071929,23.933317,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31027,مدرسة الخليل مصطفي الثانوية,General,32.075309,23.94713,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31028,مدرسة الفاروق للتعليم الأساسي,General,32.0719,23.948815,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31029,مدرسة الشعله الثانوية,General,32.08156,23.956165,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31030,مدرسة الجهاد للتعليم الأساسي,General,32.073203,23.95672,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31031,مدرسة الشهيد بوعطيوة للتعليم الأساسي,General,32.067871,23.963834,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31032,مدرسة سليمان بوعلجية للتعليم الأساسي,General,32.00216,23.988156,East,Tubruq,12,الأولى,1,باب الزيتون,طبرق,1
31033,مدرسة شهداء البوستر الثانوية,General,31.887475,23.917625,East,Tubruq,12,الأولى,1,عمر المختار,طبرق,1
31034,مدرسة النسور للتعليم الأساسي,General,31.879219,23.922982,East,Tubruq,12,الأولى,1,عمر المختار,طبرق,1
31035,مدرسة القعرة للتعليم الأساسي,General,31.953523,24.200354,East,Tubruq,12,الأولى,1,القعرة,طبرق,1
31036,مدرسة سمرقند للتعليم الأساسي,General,31.906046,24.47927,East,Tubruq,12,الأولى,1,كمبوت,طبرق,1
31037,مدرسة كمبوت الثانوية,General,31.906264,24.478626,East,Tubruq,12,الأولى,1,كمبوت,طبرق,1
31038,مدرسة جنزور للتعليم الأساسي,General,31.981827,24.656404,East,Tubruq,12,الأولى,1,جنزور,طبرق,1
31039,مدرسة مرسي لك للتعليم الأساسي,General,31.983617,24.75014,East,Tubruq,12,الأولى,1,مرسي لك,طبرق,1
