candidate_id,candidate_full_name,ballot_number,race_type
6126,منير النور السبتى السبتى,29,ballot_number_HOR_general
6168,احمد بركة سيدى محمود,29,ballot_number_HOR_general
6239,محمود محمدصالح محمد كتي,29,ballot_number_HOR_general
6245,أبوبكر محمد إبراهيم مولود,29,ballot_number_HOR_general
6367,نجاة ابوبكر جمعه صويلح,29,ballot_number_HOR_general
1526,عمر موسى عمر الصوفي,30,ballot_number_HOR_general
2038,النانه يوسف عيسى الحاج عيسى,30,ballot_number_HOR_general
2258,علي أحمد عبدالمولى عبدالمولى,30,ballot_number_HOR_general
2280,عصام محمد عبدالرحيم الترهوني,30,ballot_number_HOR_general
2477,سالم مسعود احمد عبدالقادر,30,ballot_number_HOR_general
2503,احمد حمزة المهدي ابراهيم,30,ballot_number_HOR_general
2557,ابوبكر ابراهيم سالم ابوكليش,30,ballot_number_HOR_general
2696,عبد السلام الكيلاني صالح بكوري,30,ballot_number_HOR_general
3892,جبريل مسعود جبريل سمري,30,ballot_number_HOR_general
4172,احمد السنوسي حمى حمى,30,ballot_number_HOR_general
4262,علي محمد ابراهيم عبدالفائز,30,ballot_number_HOR_general
4355,احمد سليمان ابوغرارة برناوى,30,ballot_number_HOR_general
4512,عمر أحمد عمر بكورى,30,ballot_number_HOR_general
4605,السنوسي محمد علي ابراهيم السحبو,30,ballot_number_HOR_general
5075,ابراهيم السنوسي ابراهيم الحبيب,30,ballot_number_HOR_general
5507,سند سليمان علي بكورى,30,ballot_number_HOR_general
5664,حمد الامين ابراهيم اوغنى,30,ballot_number_HOR_general
5690,حسين محمد امحمد العربي,30,ballot_number_HOR_general
1384,محمد رجب على الهتش,31,ballot_number_HOR_general
1709,علي عبدالقادر محمد السعيدي,31,ballot_number_HOR_general
1717,عبدالله عبدالسلام سالم الطاهر,31,ballot_number_HOR_general
1849,عبدالسلام محمد الامين الشيخ,31,ballot_number_HOR_general
1915,محمد احمد الامين الشريف,31,ballot_number_HOR_general
1923,امحمد عبدالوهاب عمر بن حسين,31,ballot_number_HOR_general
2058,جيلاوي رمضان محمد محمود,31,ballot_number_HOR_general
2760,امحمد علي محمد حسون غازى,31,ballot_number_HOR_general
2882,عمر عبدالسلام ابراهيم صفور,31,ballot_number_HOR_general
3396,محمد المهدي يونس احريز,31,ballot_number_HOR_general
3410,عبدالسلام صالح عبدالسلام الزكار,31,ballot_number_HOR_general
4328,موسي ادريس علي بركه,31,ballot_number_HOR_general
4448,علي محمد علي الهتش,31,ballot_number_HOR_general
4862,علي ورضابو الطاهر عبدالله,31,ballot_number_HOR_general
4963,بقى زيدان بقى شولاق,31,ballot_number_HOR_general
5283,عبدالسلام عمر عبدالسلام أبوعزوم,31,ballot_number_HOR_general
5535,ابراهيم السنوسى فضيل الشريف,31,ballot_number_HOR_general
5920,عيسى محمد عيسى جبر,31,ballot_number_HOR_general
6215,عبد السلام احميد مسعود الحسن,31,ballot_number_HOR_general
1327,محمد محمد علي إبراهيم كريفيت,32,ballot_number_HOR_general
1672,اسماعيل محمد احمد الشريف,32,ballot_number_HOR_general
2073,محمود امحمد ابوزيد الزيداني,32,ballot_number_HOR_general
2354,عبدالسلام احميد علي امحمد الرشيد,32,ballot_number_HOR_general
2433,حسن عبد السلام علي عمران,32,ballot_number_HOR_general
3425,صالح علي عبدالحفيظ عبدالحفيظ,32,ballot_number_HOR_general
3586,اشرف موسى مسعود موسى,32,ballot_number_HOR_general
3650,اسامه محمد بشير الشريف,32,ballot_number_HOR_general
3747,طه على اسماعيل الشريف,32,ballot_number_HOR_general
4020,عبدالسلام ابراهيم عبدالسلام يوسف,32,ballot_number_HOR_general
4029,محمد على عبدالله دنقو,32,ballot_number_HOR_general
4691,اسماعيل مسعود احمد بوشي,32,ballot_number_HOR_general
5004,على محمد حامد عمر,32,ballot_number_HOR_general
5545,صالح انر صالح جابر,32,ballot_number_HOR_general
1272,عثمان الزلاوي مينا صالح قلمة,33,ballot_number_HOR_general
1393,يوسف عبد الله ابراهيم حسن,33,ballot_number_HOR_general
1462,محمد بركة محمد يدى,33,ballot_number_HOR_general
1571,حواء زائد علي قدينو,33,ballot_number_HOR_general
1720,عبدالمجيد محمد عبدالقادر محمد,33,ballot_number_HOR_general
1829,جابر بركه قدينو سيدى,33,ballot_number_HOR_general
1880,بشير صالح عيسى مكنى,33,ballot_number_HOR_general
1937,ابراهيم بدي محمد كدينو,33,ballot_number_HOR_general
2251,انتصار حميد محمد عبدالمجيد,33,ballot_number_HOR_general
2274,سليمان عبدالهادى بلال بوبه,33,ballot_number_HOR_general
2368,ابوبكر سليمان مردمة يوسف,33,ballot_number_HOR_general
2568,محمود قالمة صلومي ادم,33,ballot_number_HOR_general
2983,بركه محمد بركه ادريس,33,ballot_number_HOR_general
3481,صلاح علي عمورة إبراهيم,33,ballot_number_HOR_general
3837,احمد شهاء الطاهر عبدالله,33,ballot_number_HOR_general
3853,عمر ابوبكر محمد عثمان,33,ballot_number_HOR_general
4005,محمد كورى شها صكوطو,33,ballot_number_HOR_general
4393,علي سيدى وارضابو اوى,33,ballot_number_HOR_general
5242,أحمد على حمد عبدالله,33,ballot_number_HOR_general
5474,عمر منير الطيب الطيب,33,ballot_number_HOR_general
5588,شمس الدين محمد على فرج ابراهيم,33,ballot_number_HOR_general
6104,نرجس صبحى مصطفى الدوكالى,33,ballot_number_HOR_general
1090,خيرية مفتاح ابراهيم بودينة,34,ballot_number_HOR_general
1405,حمزة عبدالله بلعيد الناجح,91,ballot_number_HOR_women
2545,ابتسام عمر على محمد الضبيع,91,ballot_number_HOR_women
1116,خالد علي عبدالقادر مفتاح التومي,34,ballot_number_HOR_general
2579,منى ابوعبدالله  المقدم,91,ballot_number_HOR_women
1193,بدر عاشور العجيلى احمد,34,ballot_number_HOR_general
2986,جمال البهلول سالم محمد بيشي,91,ballot_number_HOR_women
1234,وردة اشتيوى عبدالكريم اكرومه,34,ballot_number_HOR_general
1258,رجب صالح سليمان امبارك,34,ballot_number_HOR_general
3486,ابتسام فرج ابوعبدالله المنصورى,91,ballot_number_HOR_women
1262,حمزه فرج محمد ساسي,34,ballot_number_HOR_general
3625,مريم خميس سالم كعبار,91,ballot_number_HOR_women
1263,أبو بكر البهلول محمد احمد دبوس,34,ballot_number_HOR_general
3677,ورود صالح محمد محمد,91,ballot_number_HOR_women
1375,نسرين مفتاح العربى الغرياني,34,ballot_number_HOR_general
4016,الصادق خميس سعد البريكي,91,ballot_number_HOR_women
4335,هيفاء علي عبدالله قريرة,91,ballot_number_HOR_women
1416,ايهاب صلاح الدين علي الصويعى,34,ballot_number_HOR_general
4589,نسرين محمد رباح الجورني,91,ballot_number_HOR_women
1501,جمعة العربى ابوالقاسم أحمد,34,ballot_number_HOR_general
4667,مصطفى ميلود معتوق رزق الله,91,ballot_number_HOR_women
2064,خلود محمد محمد ازقيرة,34,ballot_number_HOR_general
2079,منى احمد زيد عقل,34,ballot_number_HOR_general
4846,فهمي بدر الدين عبد السلام امحمد,91,ballot_number_HOR_women
4979,رضا الباشير محمد الحلفاوى,91,ballot_number_HOR_women
2084,سالمة رمضان سالم الحرارى,34,ballot_number_HOR_general
2092,اسماعيل محمد سالم البكاي,34,ballot_number_HOR_general
5337,خلود الحسين بشير القماطى,91,ballot_number_HOR_women
2095,مصطفي البشير محمد صقر,34,ballot_number_HOR_general
5614,نعيمة ابوالقاسم محمد الحرارى,91,ballot_number_HOR_women
2104,خديجة العربي محمد قشوط,34,ballot_number_HOR_general
5941,يوسف محمد العجيلى ابوشاقور,91,ballot_number_HOR_women
5973,جمال عبدالله علي جلوال,91,ballot_number_HOR_women
2111,حميده محمد النعاس عبدالعزيز,34,ballot_number_HOR_general
2113,محمد نورى سعد امحمد ابوخريص,34,ballot_number_HOR_general
2122,المبروك صلاح الدين المبروك أبوشاقور,34,ballot_number_HOR_general
2229,سالم البهلول محمد سالم,34,ballot_number_HOR_general
2278,احمد عبدالسلام ابشير عمر,34,ballot_number_HOR_general
2295,عادل القذافي محمد الشتيوي,34,ballot_number_HOR_general
2373,محمود عبدالله بلقاسم الاعوج,34,ballot_number_HOR_general
2390,عبدالناصر رمضان السحيري سعد,34,ballot_number_HOR_general
2556,حسام اسعد عمر الشيباني,34,ballot_number_HOR_general
2562,رامي عبدالمجيد سالم بيشي,34,ballot_number_HOR_general
2574,على خليفة على سويسى,34,ballot_number_HOR_general
2307,غيت سالم صقر جيره,34,ballot_number_HOR_general
2651,يوسف خليفه محمد ابديرى,34,ballot_number_HOR_general
2720,نصرالدين ابوبكر محمود شطيبه,34,ballot_number_HOR_general
2809,السائح محمد فرج عبود,34,ballot_number_HOR_general
2834,صلاح الدين الصيد أحمد على,34,ballot_number_HOR_general
2841,الهادى مصطفى محمد ابوغالية,34,ballot_number_HOR_general
2923,محمد صالح مصطفى ابراهيم,34,ballot_number_HOR_general
2937,حسين امحمد صالح عامر,34,ballot_number_HOR_general
3032,عبد المجيد احمد عمار عبازة,34,ballot_number_HOR_general
3110,اسماعيل علي مفتاح علي احمد,34,ballot_number_HOR_general
3210,مصطفى الهنشيرى حسن الهنشيرى,34,ballot_number_HOR_general
3306,محمد يونس قريرة عطيه,34,ballot_number_HOR_general
3326,عبد الماجد منصور محمد المبروك محمد,34,ballot_number_HOR_general
3356,هيثم عمر محمد لبز,34,ballot_number_HOR_general
3365,اسماعيل عاشور عمر عبدالله رمضان,34,ballot_number_HOR_general
3381,صالح سعد سالم محمد الغزيلى,34,ballot_number_HOR_general
3439,ناجي علي عمر شنانة,34,ballot_number_HOR_general
3458,سعد خليفة عبود ابراهيم عبود,34,ballot_number_HOR_general
3483,صبري أبوعجيلة عبد الله سويسي,34,ballot_number_HOR_general
3566,عادل احمد عمر فرج,34,ballot_number_HOR_general
3568,أسامة أبوعجيلة عبدالعاطي الناجح,34,ballot_number_HOR_general
3501,قيس الهادي البشير الفرجاني,34,ballot_number_HOR_general
3600,نصرالدين امحمد على عيسى,34,ballot_number_HOR_general
3634,سعد محمد ابراهيم اقبيلى,34,ballot_number_HOR_general
2094,يوسف محمد سالم الغزيلى,34,ballot_number_HOR_general
3742,طارق عبدالسلام العجيلي وزيرة,34,ballot_number_HOR_general
3760,وسام بلعيد مسعود مسعود,34,ballot_number_HOR_general
3827,عادل خليفة محمد خليفة,34,ballot_number_HOR_general
3848,محمد صالح الحويج صقر الحويج,34,ballot_number_HOR_general
3859,عبدالحكيم أحمد علي القوط,34,ballot_number_HOR_general
3958,أكرم محمد الهادي أحمد,34,ballot_number_HOR_general
3966,عمرو محمد عمرو عمرو,34,ballot_number_HOR_general
4019,محمد عبد السلام محمد أحمد,34,ballot_number_HOR_general
4065,عثمان حسين مفتاح قصودة,34,ballot_number_HOR_general
4106,اكرم عبدالمجيد سعيد صقر,34,ballot_number_HOR_general
4116,محمد الطاهر محمد عمر,34,ballot_number_HOR_general
4127,عبدالمنعم الشارف علي الشيباني,34,ballot_number_HOR_general
4142,أحمد محمد أحمد العيساوي,34,ballot_number_HOR_general
4155,اسماعيل عيسى علي عبدالرحمن,34,ballot_number_HOR_general
4183,عيسى رمضان عبدالقادر الفرجاني,34,ballot_number_HOR_general
4314,عبدالحميد عيسى خليفة عبدالرحمن,34,ballot_number_HOR_general
4326,ابوبكر محمد سعيد الرداد,34,ballot_number_HOR_general
4507,عبدالرحمن العجيلي ابوعبدالله خليفه,34,ballot_number_HOR_general
4649,خالد جمعة فرج عبدالكريم,34,ballot_number_HOR_general
4682,حسين عاشور سعيد محمد,34,ballot_number_HOR_general
4798,أشرف نورالدين حميد الصالح,34,ballot_number_HOR_general
4830,رواد ميلود محمد صقر,34,ballot_number_HOR_general
4928,هشام المبروك خليفه العيانه,34,ballot_number_HOR_general
4947,شاهين فاضل عبدالمجيد صقر,34,ballot_number_HOR_general
4962,خالد مصباح سالم عبادى,34,ballot_number_HOR_general
4985,علي محمد عبدالله علاق,34,ballot_number_HOR_general
4996,مجيد رمضان المبروك نصر,34,ballot_number_HOR_general
5045,محمد ابراهيم محمد غومة,34,ballot_number_HOR_general
5054,طارق موسى مفتاح مسعود,34,ballot_number_HOR_general
5071,سليمان الهادي سليمان منصور,34,ballot_number_HOR_general
5124,محمد مفتاح محمد الرزاقي,34,ballot_number_HOR_general
5150,على عبدالله على حسين,34,ballot_number_HOR_general
5249,ابراهيم الطاهر علي عريبي,34,ballot_number_HOR_general
5308,فرج علي فرج ارحيل,34,ballot_number_HOR_general
5403,مصطفى على عمر قجام,34,ballot_number_HOR_general
5412,عبدالفتاح ابراهيم الشتيوي الحراري,34,ballot_number_HOR_general
5434,عبدالله محمود الفيتوري الشريف,34,ballot_number_HOR_general
5598,عمر شكري بلاح خليفة,34,ballot_number_HOR_general
5692,عماد عبدالمجيد سالم القمودى,34,ballot_number_HOR_general
5892,وليد التابت علي الرطيل,34,ballot_number_HOR_general
5903,فاضل مصطفى المختار الدوكالي,34,ballot_number_HOR_general
5927,حسن ابوالعيد على رحومة,34,ballot_number_HOR_general
5959,علي محمد طاهر خليفة,34,ballot_number_HOR_general
5980,أحمد فرج محمد النائل,34,ballot_number_HOR_general
5987,امحمد محمد ابوالقاسم عزوز,34,ballot_number_HOR_general
5989,عماد محمد محمد صقر,34,ballot_number_HOR_general
6103,محمد مصطفى السنوسي بالخير,34,ballot_number_HOR_general
6127,جمال محمد عزالدين على المكى,34,ballot_number_HOR_general
6136,إبراهيم الباشير عبدالرحمن كريم,34,ballot_number_HOR_general
6162,هشام السنى عمر بعيج,34,ballot_number_HOR_general
6208,ابوبكر محمد المبروك الطوبة,34,ballot_number_HOR_general
6219,جمعة خليفة علي عبدالله,34,ballot_number_HOR_general
6240,اسامة جمعة على العجمى,34,ballot_number_HOR_general
6438,محمد عبدالله ضوالمبروك الشرتاع,34,ballot_number_HOR_general
1341,فرج علي محمد جبيل,35,ballot_number_HOR_general
1786,على محمد سعيد عبدالسلام ابوريمة,35,ballot_number_HOR_general
1935,سالم الفيتوري علي ودان,35,ballot_number_HOR_general
2225,علي محمد رمضان المحروق,35,ballot_number_HOR_general
2439,فاضل الحرارى عبد السلام أبوسام,35,ballot_number_HOR_general
2449,خالد أحمد محمد سعد,35,ballot_number_HOR_general
2480,عبدالفتاح ابراهيم حسين عمر,35,ballot_number_HOR_general
2527,مفتاح احمد عبدالقادر على,35,ballot_number_HOR_general
2762,طارق البدوى مسعود اوديعة,35,ballot_number_HOR_general
2858,رضوان احمد شوقي امحمد الهاشمي,35,ballot_number_HOR_general
3556,عياد رجب محمد اشويكات,35,ballot_number_HOR_general
3717,فتحى عمر على ارحومه,35,ballot_number_HOR_general
4315,فتحي عبدالمجيد عمر الضبع,35,ballot_number_HOR_general
4595,خالد عبدالسلام خليفة دعج,35,ballot_number_HOR_general
4713,نجيب فتحى على المقطوف,35,ballot_number_HOR_general
4724,محمد سعيد احمد على,35,ballot_number_HOR_general
5248,محمد محمد حسين ابراهيم,35,ballot_number_HOR_general
5790,حسين محمد عيسى عماره,35,ballot_number_HOR_general
5974,عبدالقادر امحمد عبدالله محفوظ,35,ballot_number_HOR_general
6269,خليفه محمد أبوالقاسم السودني,35,ballot_number_HOR_general
1484,علي محمد خليفه الشفار,36,ballot_number_HOR_general
1681,محمد احمد ابراهيم خليفة,36,ballot_number_HOR_general
1776,الهادى عياد جمعة امحمد,36,ballot_number_HOR_general
2635,يوسف علي احمد حتويش,36,ballot_number_HOR_general
2950,محمد عبدالله الطاهر بودراعة,36,ballot_number_HOR_general
2967,محمد ميلود محمد يحى,36,ballot_number_HOR_general
3420,سالم محمد عمر التومى,36,ballot_number_HOR_general
3674,ربيع حسين عبدالسلام عجال,36,ballot_number_HOR_general
3900,منصور عبدالسلام منصور النايض,36,ballot_number_HOR_general
4072,محمد سالم خليفه القرقيط,36,ballot_number_HOR_general
4404,عادل عبدالله محفوظ دياب,36,ballot_number_HOR_general
4408,خالد ابوالقاسم عمر الهنشيرى,36,ballot_number_HOR_general
4441,ابراهيم عمر علي الفرجاني,36,ballot_number_HOR_general
5120,عامر عبدالله عريبى احمد,36,ballot_number_HOR_general
5131,محمد عيسى محمد عيسى,36,ballot_number_HOR_general
5277,الامين محمد سعيد الحجاج,36,ballot_number_HOR_general
5422,رجب ابراهيم محمد البادن,36,ballot_number_HOR_general
5430,طلال ابوالقاسم عياد ابوقصيعة,36,ballot_number_HOR_general
5599,محمد حسن ابوالقاسم ابوالقاسم,36,ballot_number_HOR_general
5777,سليمان محمد ابوالقاسم على,36,ballot_number_HOR_general
5919,خالد محمد سعيد القجامية,36,ballot_number_HOR_general
5925,علي عبد السلام علي جراد,36,ballot_number_HOR_general
5950,شعبان امحمد احمد براشن,36,ballot_number_HOR_general
2096,فتحي عمر محمد حريب,37,ballot_number_HOR_general
2303,سيفاو سالم عمر تواوه,37,ballot_number_HOR_general
2318,ابراهيم على سلمان رحومه,37,ballot_number_HOR_general
2881,جمعة محمدالتومي محمد الوحيشي,37,ballot_number_HOR_general
3010,الامين ابوالعيد محمد سالم,37,ballot_number_HOR_general
3318,عبدالمنعم رحومة سالم البصير,37,ballot_number_HOR_general
3412,علي سليمان علي زريبة,37,ballot_number_HOR_general
3512,عارف عاشور عمران ابوالهول,37,ballot_number_HOR_general
3745,يونس علي امحمد كافو,37,ballot_number_HOR_general
4357,يانس عيسى سالم مادى,37,ballot_number_HOR_general
4526,رشاد سعيد عيسى الليشاني,37,ballot_number_HOR_general
4563,احمد الهادى سالم الاحيمر,37,ballot_number_HOR_general
5327,زيد سليمان صالح زيد,37,ballot_number_HOR_general
5476,رستم عياد مولود قرادة,37,ballot_number_HOR_general
5534,عزالدين محمد سالم ابوخويط,37,ballot_number_HOR_general
5613,عبدالرؤوف المختار محمد طابون,37,ballot_number_HOR_general
5900,عبدالضيوف جمعة ابراهيم سعد,37,ballot_number_HOR_general
1605,جمال سعد ابوالقاسم عمر,38,ballot_number_HOR_general
1648,مصطفى زايد محمد الصويعي,38,ballot_number_HOR_general
1765,غالية سالم المبروك الصويعي,38,ballot_number_HOR_general
1779,رمزى عياد السنى الرحيبى,38,ballot_number_HOR_general
1972,عبدالمنعم محمد محمد محمد,38,ballot_number_HOR_general
2332,عمر على مسعود البرشنى,38,ballot_number_HOR_general
2507,البشير احمد حسن البصير,38,ballot_number_HOR_general
2724,عبدالرحمن المهدى امبارك عبدالله,38,ballot_number_HOR_general
3233,عبدالباسط نصر ابوالقاسم بشر,38,ballot_number_HOR_general
3495,مفتاح علي محمد حامد,38,ballot_number_HOR_general
3974,عزالعرب سالم عبدالرحمن علي,38,ballot_number_HOR_general
4508,عبدالقادر مسعود خليفة شليكة,38,ballot_number_HOR_general
4606,البشير الطاهر خليفة الجنش,38,ballot_number_HOR_general
5140,الصادق محمدالعجمي عبدالله محمد,38,ballot_number_HOR_general
5194,ايمن ميلود علي الجدر,38,ballot_number_HOR_general
5509,عادل خليفة احمد علي,38,ballot_number_HOR_general
6116,طارق عياد الهادي شلادي,38,ballot_number_HOR_general
6190,محمود ضو محمد قنيدي,38,ballot_number_HOR_general
6194,خليفة احمد خليفة الواعر,38,ballot_number_HOR_general
6278,حكيم نوح خليفة ابراهيم,38,ballot_number_HOR_general
1084,حمزة يوسف محمد التومى,39,ballot_number_HOR_general
1158,الفاتح مسعود عبدالرحمن عبدالرحمن,39,ballot_number_HOR_general
1246,علي امبارك محمد جعاط,39,ballot_number_HOR_general
1249,عبدالله يحي مسعود المقطوف,39,ballot_number_HOR_general
1326,طارق صالح عيسى عيسى,39,ballot_number_HOR_general
1370,مصطفى عبد الله علي ضو,39,ballot_number_HOR_general
1535,محمد خليفة محمد ابوجبهة,39,ballot_number_HOR_general
1692,محمد سعدالله احمد محمد,39,ballot_number_HOR_general
1758,جلال خليفة محمد جلال,39,ballot_number_HOR_general
1980,احمد رمضان المقطوف الغويل,39,ballot_number_HOR_general
2174,عبد الناصر سالم عبد الله الشائبى,39,ballot_number_HOR_general
2425,سعاد المبروك محمد امحمد,39,ballot_number_HOR_general
2444,مراد ابوعجيله امحمد الشائبى,39,ballot_number_HOR_general
2534,امحمد سليمان على عمرو,39,ballot_number_HOR_general
2540,عبدالسلام امبارك امحمد امبارك,39,ballot_number_HOR_general
2981,اسامه المبروك على القائد,39,ballot_number_HOR_general
3125,خليفة يونس عيسى العزابى,39,ballot_number_HOR_general
3397,السيفاو محمد موسى ابوكرارة,39,ballot_number_HOR_general
3643,محمد سالم سعيد الاشخم,39,ballot_number_HOR_general
4131,محمد احموده محمد ابرهيم,39,ballot_number_HOR_general
4445,امبارك علي عمر خليفة,39,ballot_number_HOR_general
4601,عيسى عمر محمد مقاح,39,ballot_number_HOR_general
4671,خليفة على موسى كوشة,39,ballot_number_HOR_general
5459,عيسى عبدالقادر أبوالقاسم العيساوى,39,ballot_number_HOR_general
1059,محمد عون محمد الكعش,40,ballot_number_HOR_general
1211,خليفة محمد عبدالجليل جدول,40,ballot_number_HOR_general
1374,فوزى الوحيشى على الوحيشى,40,ballot_number_HOR_general
1548,بشير على محمد ختريش,40,ballot_number_HOR_general
1810,محمد احمد سالم داود,40,ballot_number_HOR_general
1965,شرف الدين بركة عمر حامد,40,ballot_number_HOR_general
2081,مراد امحمد عبدالله ابوشعاله,40,ballot_number_HOR_general
3106,عبدالله على سالم صقر,40,ballot_number_HOR_general
3245,امحمد محمد عبدالهادي الابيض,40,ballot_number_HOR_general
3354,سالم امحمد سالم دنس,40,ballot_number_HOR_general
3489,عبد الغنى علي ابوالقاسم التركى,40,ballot_number_HOR_general
3596,باسم أحمد الصغير محمد,40,ballot_number_HOR_general
3617,عبدالمجيد احمد عمر القريد,40,ballot_number_HOR_general
4147,مسعود عمر على ابوراسين,40,ballot_number_HOR_general
5709,علي سليمان علي دورو,40,ballot_number_HOR_general
5958,على يوسف على المزاوى,40,ballot_number_HOR_general
1064,عريبى سعيد عريبى ابوراس,41,ballot_number_HOR_general
1772,على عمرو يحي موسى,41,ballot_number_HOR_general
1955,سليمان احبيل احمد احريم,41,ballot_number_HOR_general
2151,على سعيد مسعود العائب,41,ballot_number_HOR_general
3215,يحي موسي امحمد دوعي,41,ballot_number_HOR_general
3532,موسى يخلف موسى اكرار,41,ballot_number_HOR_general
3545,سعيد محمد سعيد الشيبانى,41,ballot_number_HOR_general
3763,وسيم سعيد صالح القصبى,41,ballot_number_HOR_general
4171,جهاد سالم سعيد حلباد,41,ballot_number_HOR_general
4305,طارق سالم احمد البدرانى,41,ballot_number_HOR_general
4430,صلاح السيفاو خليفة قليزه,41,ballot_number_HOR_general
4455,سعيد موسى ابوالقاسم الهوش,41,ballot_number_HOR_general
4866,عمرو سليمان أحمد الاطرش,41,ballot_number_HOR_general
5302,على ساسي على سالم,41,ballot_number_HOR_general
5730,سامى سعيد مفتاح الغلام,41,ballot_number_HOR_general
5985,محمد الطاهر الفيتوري سالم,41,ballot_number_HOR_general
1506,سالم عبدالنبى على دقالى,42,ballot_number_HOR_general
1621,صلاح عبدالسلام عبدالله الكشت,42,ballot_number_HOR_general
2326,عماد ميلاد سالم افنيك,42,ballot_number_HOR_general
2669,محمد احميد الصادق الغول,42,ballot_number_HOR_general
2732,عبد الناصر حسن سالم امحمد,42,ballot_number_HOR_general
2928,ميلاد امحمد محمد البليعزى,42,ballot_number_HOR_general
2973,علي سالم محمد النقاصه,42,ballot_number_HOR_general
2978,علي محمد عباس خلف الله,42,ballot_number_HOR_general
3091,ابوالقاسم العيساوى عبدالله مسعود,42,ballot_number_HOR_general
3169,مصطفى ابراهيم ابوالقاسم ابوالقاسم,42,ballot_number_HOR_general
3202,العباس عمر الناجم ديره,42,ballot_number_HOR_general
3275,يوسف محمد مسعود مسعود,42,ballot_number_HOR_general
3338,ابوبكر بشير سالم عبدالحفيظ,42,ballot_number_HOR_general
3585,ابوصاع الشافعى الصغير الشافعى,42,ballot_number_HOR_general
3950,محمد خليفة محمد الكو,42,ballot_number_HOR_general
4064,حسن مفتاح عبدالحفيظ الشائبي,42,ballot_number_HOR_general
4094,محمد الصيد محمد القرج,42,ballot_number_HOR_general
4140,عمر احمد علي بن نصيره,42,ballot_number_HOR_general
4348,التومي الرماح اكريم اكريم,42,ballot_number_HOR_general
4366,صلاح عبدالسلام عبد الله ابورقيقة,42,ballot_number_HOR_general
4391,عمر ابوالعيد ابوعجيله احمد,42,ballot_number_HOR_general
4425,كريم ابوالقاسم كريم محمد,42,ballot_number_HOR_general
4586,عبدالكريم احمد مصباح على,42,ballot_number_HOR_general
4662,الطاهر منصور على سعد,42,ballot_number_HOR_general
4739,عثمان ابراهيم عبدالكريم المليقطه,42,ballot_number_HOR_general
4784,موسى ابوالطويرات رمضان عمر,42,ballot_number_HOR_general
4788,محمد عبدالقادر مصباح الشقلاف,42,ballot_number_HOR_general
4790,مسعود على عمر قريفه,42,ballot_number_HOR_general
5079,ابوبكر ابراهيم خليفه جلغوم,42,ballot_number_HOR_general
5095,محمد الجيلانى محمد مسعود,42,ballot_number_HOR_general
5289,عبدالواحد عمر الدويب درديره,42,ballot_number_HOR_general
5313,اشرف سويسى محمد سويسى,42,ballot_number_HOR_general
5580,نصر الدين عبدالله المهدى الآزهرى,42,ballot_number_HOR_general
5934,مفتاح المبروك الهادى الحمرونى,42,ballot_number_HOR_general
5992,وليد المهدى المختار الامام,42,ballot_number_HOR_general
1586,محمد عمر محمد ابوعجيله,43,ballot_number_HOR_general
1961,ابوبكر رجب ابوبكر الخميسى,43,ballot_number_HOR_general
2469,محمد خليفه المبروك ماكاري,43,ballot_number_HOR_general
2759,ابوبكر عبدالله ابوبكر مغاته,43,ballot_number_HOR_general
2823,ميلاد محمد على الوكواك,43,ballot_number_HOR_general
2869,بلعيد عمر عبدالله عطيه,43,ballot_number_HOR_general
2915,محمد ابوالقاسم مسعود موسى,43,ballot_number_HOR_general
3011,اعبيد احمد محمد امحمد الرقيق,43,ballot_number_HOR_general
3122,رياض محمد محمد الاحمر,43,ballot_number_HOR_general
3162,عيسى فرج محمد عبدالحفيظ الطايع,43,ballot_number_HOR_general
3332,علي مسعود علي الكباشي,43,ballot_number_HOR_general
3392,عبد اللطيف على محمد قشوط,43,ballot_number_HOR_general
3513,ناصر ابوالقاسم محمد ابوغفة,43,ballot_number_HOR_general
3889,عبدالقادر سالم عبدالسلام سالم,43,ballot_number_HOR_general
3964,ابوالعيد محمد سالم العياش,43,ballot_number_HOR_general
4048,ابولقاسم عيسى سالم الاعور,43,ballot_number_HOR_general
4055,أكرم سالم أحمد عبدالعزيز,43,ballot_number_HOR_general
4058,موسى على عويدات المبروك,43,ballot_number_HOR_general
4148,الطاهر مفتاح ابوالقاسم شليقم,43,ballot_number_HOR_general
4174,الطاهر محمد علي غريبه,43,ballot_number_HOR_general
4194,عبدالناصر عبدالله عيسي مكارى,43,ballot_number_HOR_general
4202,مصطفى المبروك احمد الجليد,43,ballot_number_HOR_general
4250,عمران عبدالعاطى موسى ابوالقاسم,43,ballot_number_HOR_general
4277,احمد محمد ابوالقاسم احمد,43,ballot_number_HOR_general
4297,محمد هديه عبدالسلام المجدوب,43,ballot_number_HOR_general
4412,عبدالرحمن علي عبدالرحمن حموده,43,ballot_number_HOR_general
4416,عبدالله عبدالسلام بشير محمد,43,ballot_number_HOR_general
4795,امحمد محمد امحمد أبوبكر,43,ballot_number_HOR_general
4796,عبدالمجيد عمر علي الشيباني,43,ballot_number_HOR_general
4853,خليفه احمد عمر الشيباني,43,ballot_number_HOR_general
4880,جمعه المبروك مسعود الجديد,43,ballot_number_HOR_general
4971,عبدالمجيد ابراهيم عبدالكريم المليقطه,43,ballot_number_HOR_general
4973,سعد ابراهيم محمد الشويشين,43,ballot_number_HOR_general
4998,طارق امحمد عمر حسن,43,ballot_number_HOR_general
